	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
274	207	original						Six men in airport standing on moving walkway	Six men are trying to get to their gate at the airport.						neutral
275	208	original						Three military officials are battling a fire my a building.	There is a fire being fought.						entailment
276	209	original						Construction workers are standing upon on a wooden bridge.	The men are nervous						neutral
277	210	original						cheerleaders pose for the camera.	The cheerleaders are getting their picture taken.						entailment
278	211	original						A woman and a young girl are eating side by side.	A mother and her daughter eating sandwiches together.						neutral
279	212	original						Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.	The woman balancing a basket on her head is heading to her neighbors house.						neutral
280	213	original						A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.	A man pushing away another man on the soccer field because he pushed him first.						neutral
281	214	original						A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.	The skateboard has 8 wheels.						contradiction
282	215	original						A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player joyously sliding into a base						neutral
283	216	original						Three people are standing on a lit stage while groups of people sitting at tables face them.	There is a group of people present.						entailment
284	217	original						A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a newspaper on break.						neutral
285	218	original						Pedestrians are gazing at a display of books set out on a sidewalk under a tree.	People are standing on a sidewalk.						neutral
286	219	original						A man has flung himself over a pole with people and canopies in the background.	A guy has hurled himself in the air.						entailment
287	219	entailment;may;original						A man may have flung himself over a pole with people and canopies in the background.	A guy has hurled himself in the air.						neutral
288	219	entailment;may;may						A man may have flung himself over a pole with people and canopies in the background.	A guy may have hurled himself in the air.						neutral
289	219	*;it cleft: ARG1;it cleft: ARG1						It is a man who has flung himself over a pole with people and canopies in the background.	It is a guy who has hurled himself in the air.						entailment
291	221	original						Women in costume stand on a stage.	The women are performing a play.						neutral
292	222	original						A middle-aged man in a collard shirt is raising his forearms next to his face.	the man is asleep on the bridge						contradiction
293	223	original						An elderly man talking to a young boy by a table of produce.	a old man was talking						entailment
294	224	original						Four small children playing in the courtyard of a large building made out of clay or sand.	For small children are playing in the sand on a deserted beach.						contradiction
295	225	original						Two men are laying floor tiles in a doorway.	The tiles are very colorful.						neutral
296	226	original						A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.	The white woman is using an ATM machine.						entailment
